ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
20030,EPX,Travel Agency,Online,Cancellation Plan,18,FRANCE,12.0,0.0,,36
29912,EPX,Travel Agency,Online,Cancellation Plan,89,THAILAND,10.0,0.0,,30
29870,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,361,AUSTRALIA,69.3,41.58,,35
63071,EPX,Travel Agency,Online,1 way Comprehensive Plan,15,INDONESIA,20.0,0.0,,34
43933,EPX,Travel Agency,Online,2 way Comprehensive Plan,301,RUSSIAN FEDERATION,79.0,0.0,,36
14402,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,UNITED STATES,112.0,0.0,,26
31445,EPX,Travel Agency,Online,Cancellation Plan,44,SINGAPORE,24.0,0.0,,36
45795,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,BANGLADESH,20.0,0.0,,25
26399,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,AUSTRALIA,49.5,29.7,,31
56600,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,23.0,0.0,,36
1977,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,THAILAND,37.0,0.0,,37
63029,EPX,Travel Agency,Online,2 way Comprehensive Plan,109,THAILAND,20.0,0.0,,33
61893,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,29.7,17.82,,27
1777,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,27.75,6.94,F,30
28453,EPX,Travel Agency,Online,1 way Comprehensive Plan,31,MALAYSIA,20.0,0.0,,29
58135,EPX,Travel Agency,Online,Cancellation Plan,58,THAILAND,10.0,0.0,,57
8996,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,CHINA,31.0,0.0,,36
37262,KML,Travel Agency,Online,Premier Plan,22,INDONESIA,38.0,14.44,M,48
57281,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,JAPAN,50.0,0.0,,36
7220,EPX,Travel Agency,Online,Cancellation Plan,40,UNITED STATES,15.0,0.0,,26
51386,EPX,Travel Agency,Online,2 way Comprehensive Plan,144,JAPAN,41.0,0.0,,36
28569,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,13.5,3.38,M,23
16193,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,INDONESIA,30.0,0.0,,36
20932,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,30.55,7.64,F,24
12089,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,"KOREA, REPUBLIC OF",39.6,23.76,,31
31442,EPX,Travel Agency,Online,Cancellation Plan,30,INDIA,14.0,0.0,,36
37120,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,13.5,3.38,F,25
26001,EPX,Travel Agency,Online,Cancellation Plan,12,JAPAN,70.0,0.0,,36
26957,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,28.0,0.0,,36
46031,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,SOUTH AFRICA,-49.5,29.7,,59
35553,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,10.0,0.0,,36
15080,EPX,Travel Agency,Online,1 way Comprehensive Plan,49,CANADA,71.0,0.0,,43
7625,EPX,Travel Agency,Online,Cancellation Plan,4,INDIA,10.0,0.0,,30
47356,SSI,Airlines,Online,Ticket Protector,29,SINGAPORE,4.63,1.3,,48
8634,EPX,Travel Agency,Online,Cancellation Plan,22,MYANMAR,15.0,0.0,,36
31544,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,29.7,17.82,,33
35344,EPX,Travel Agency,Online,Cancellation Plan,39,INDIA,20.0,0.0,,36
59149,C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,93.0,23.25,M,21
35570,EPX,Travel Agency,Online,Cancellation Plan,64,SINGAPORE,10.0,0.0,,36
45731,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,259.2,64.8,F,37
5097,EPX,Travel Agency,Online,Cancellation Plan,12,JAPAN,33.0,0.0,,36
7026,EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,15.0,0.0,,39
4163,JZI,Airlines,Online,Basic Plan,8,THAILAND,18.0,6.3,M,55
21540,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,JAPAN,68.0,0.0,,36
10390,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,29.4,7.35,F,38
20564,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,UNITED STATES,59.4,35.64,,48
26436,EPX,Travel Agency,Online,Cancellation Plan,51,GERMANY,60.0,0.0,,36
50865,EPX,Travel Agency,Online,Cancellation Plan,14,MALAYSIA,10.0,0.0,,36
29812,JZI,Airlines,Online,Basic Plan,75,THAILAND,22.0,7.7,M,36
6255,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,26.0,0.0,,49
14319,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SRI LANKA,23.0,0.0,,36
59164,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,29.5,7.38,M,27
39358,EPX,Travel Agency,Online,Cancellation Plan,8,JAPAN,53.0,0.0,,36
34961,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,THAILAND,20.0,0.0,,57
38325,C2B,Airlines,Online,Gold Plan,111,SINGAPORE,59.5,14.88,M,37
36365,EPX,Travel Agency,Online,Cancellation Plan,20,SINGAPORE,42.0,0.0,,36
61678,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,F,30
60215,JZI,Airlines,Online,Basic Plan,6,PHILIPPINES,22.0,7.7,M,43
4674,EPX,Travel Agency,Online,Cancellation Plan,19,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,,36
10127,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,INDONESIA,20.0,0.0,,34
31482,JZI,Airlines,Online,Basic Plan,11,CHINA,26.0,9.1,M,66
44420,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,56.5,14.13,M,36
46984,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,UNITED KINGDOM,88.0,0.0,,36
34744,C2B,Airlines,Online,Bronze Plan,122,SINGAPORE,18.0,4.5,F,71
47072,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,INDONESIA,20.0,0.0,,59
50018,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,,33
25180,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,20.0,0.0,,36
39086,EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,17.0,0.0,,36
13476,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,CHINA,35.0,0.0,,36
7907,EPX,Travel Agency,Online,Cancellation Plan,116,CANADA,80.0,0.0,,24
53346,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,20.0,5.0,F,41
42783,SSI,Airlines,Online,Ticket Protector,67,SINGAPORE,5.8,1.63,,48
23664,EPX,Travel Agency,Online,Cancellation Plan,25,SINGAPORE,10.0,0.0,,25
32356,JZI,Airlines,Online,Basic Plan,35,INDONESIA,22.0,7.7,F,53
40337,EPX,Travel Agency,Online,Cancellation Plan,22,"KOREA, REPUBLIC OF",31.0,0.0,,36
5276,JWT,Airlines,Online,Value Plan,9,INDIA,31.0,12.4,F,118
51989,EPX,Travel Agency,Online,Cancellation Plan,81,AUSTRALIA,55.0,0.0,,36
1647,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,THAILAND,20.0,0.0,,36
46325,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,245,AUSTRALIA,49.5,29.7,,31
22930,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,112.0,0.0,,36
21160,ART,Airlines,Online,24 Protect,254,UNITED ARAB EMIRATES,30.53,10.69,M,48
15559,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,MALAYSIA,20.0,0.0,,27
13833,EPX,Travel Agency,Online,Cancellation Plan,86,PHILIPPINES,14.0,0.0,,36
59887,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,THAILAND,81.0,0.0,,35
7648,SSI,Airlines,Online,Ticket Protector,9,SINGAPORE,8.63,2.42,,48
43464,RAB,Airlines,Online,Value Plan,50,BRUNEI DARUSSALAM,15.0,6.0,F,42
12825,EPX,Travel Agency,Online,Cancellation Plan,7,"KOREA, REPUBLIC OF",0.0,0.0,,36
28709,JZI,Airlines,Online,Basic Plan,25,CHINA,35.0,12.25,F,60
55977,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,INDONESIA,20.0,0.0,,36
59503,KML,Travel Agency,Online,Value Plan,13,NETHERLANDS,75.0,28.5,M,48
34475,EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,26.0,0.0,,36
7667,JZI,Airlines,Online,Basic Plan,18,HONG KONG,26.0,9.1,F,35
38047,EPX,Travel Agency,Online,Cancellation Plan,201,THAILAND,32.0,0.0,,36
20749,JZI,Airlines,Online,Basic Plan,195,HONG KONG,26.0,9.1,F,51
51444,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,28,UNITED STATES,0.0,50.7,F,31
51571,EPX,Travel Agency,Online,Cancellation Plan,94,MYANMAR,10.0,0.0,,36
12882,EPX,Travel Agency,Online,Cancellation Plan,22,VIET NAM,10.0,0.0,,32
43545,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,FRANCE,63.0,0.0,,36
1911,EPX,Travel Agency,Online,1 way Comprehensive Plan,19,SINGAPORE,20.0,0.0,,36
59150,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,16.0,4.0,F,65
58268,EPX,Travel Agency,Online,2 way Comprehensive Plan,85,UNITED STATES,37.0,0.0,,71
12556,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,CAMBODIA,21.0,0.0,,36
15251,EPX,Travel Agency,Online,Cancellation Plan,5,SWEDEN,80.0,0.0,,36
2030,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,,64
61489,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,NEW ZEALAND,99.0,59.4,,59
1517,EPX,Travel Agency,Online,Cancellation Plan,19,INDONESIA,17.0,0.0,,29
45551,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,27.0,6.75,F,30
59167,C2B,Airlines,Online,Silver Plan,22,SINGAPORE,81.5,20.38,F,38
20972,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,UNITED KINGDOM,79.2,47.52,,56
16223,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,PERU,33.0,0.0,,31
59173,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,M,32
22370,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,"KOREA, REPUBLIC OF",82.0,0.0,,36
35052,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,M,57
43593,EPX,Travel Agency,Online,Cancellation Plan,116,INDIA,10.0,0.0,,34
54281,EPX,Travel Agency,Online,Cancellation Plan,57,ARGENTINA,80.0,0.0,,36
154,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,PHILIPPINES,56.0,0.0,,36
11538,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,14.0,0.0,,36
7872,EPX,Travel Agency,Online,Cancellation Plan,92,SINGAPORE,12.0,0.0,,36
43153,EPX,Travel Agency,Online,Cancellation Plan,89,CHINA,30.0,0.0,,36
12880,EPX,Travel Agency,Online,Cancellation Plan,41,"KOREA, REPUBLIC OF",25.0,0.0,,36
15857,EPX,Travel Agency,Online,Cancellation Plan,77,CHINA,16.0,0.0,,36
33417,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,11.5,2.88,M,37
50682,RAB,Airlines,Online,Value Plan,11,BRUNEI DARUSSALAM,15.0,6.0,M,41
18756,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,F,29
25121,JZI,Airlines,Online,Basic Plan,17,HONG KONG,35.0,12.25,F,40
14024,EPX,Travel Agency,Online,Cancellation Plan,4,UNITED KINGDOM,24.0,0.0,,36
55312,LWC,Travel Agency,Online,Annual Travel Protect Gold,441,UNITED STATES,256.2,166.53,F,41
37802,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,CHINA,23.0,0.0,,36
59999,JZI,Airlines,Online,Value Plan,191,AUSTRALIA,58.0,20.3,M,68
38414,EPX,Travel Agency,Online,Cancellation Plan,88,UNITED STATES,61.0,0.0,,27
51060,EPX,Travel Agency,Online,Cancellation Plan,54,CANADA,10.0,0.0,,20
33485,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,80.0,0.0,,36
45201,EPX,Travel Agency,Online,2 way Comprehensive Plan,53,CHINA,22.0,0.0,,36
49242,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CAMBODIA,78.0,0.0,,36
4571,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,AUSTRALIA,19.8,11.88,,34
22114,EPX,Travel Agency,Online,1 way Comprehensive Plan,22,HONG KONG,20.0,0.0,,36
24512,EPX,Travel Agency,Online,1 way Comprehensive Plan,81,UNITED STATES,20.0,0.0,,25
25341,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,PHILIPPINES,20.0,0.0,,36
18261,EPX,Travel Agency,Online,Cancellation Plan,183,FRANCE,80.0,0.0,,36
6897,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,THAILAND,29.7,17.82,,31
41589,SSI,Airlines,Online,Ticket Protector,81,SINGAPORE,7.2,2.02,,48
28706,JZI,Airlines,Online,Basic Plan,13,PHILIPPINES,18.0,6.3,M,26
56781,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,10.0,0.0,,36
54894,EPX,Travel Agency,Online,1 way Comprehensive Plan,57,IRELAND,20.0,0.0,,36
29304,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,29.0,0.0,,36
28311,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,29.5,7.38,F,54
7568,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10.0,0.0,,36
44266,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,THAILAND,39.6,23.76,,29
1219,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,39.6,23.76,,29
31509,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,63.5,15.88,F,31
8467,EPX,Travel Agency,Online,Cancellation Plan,62,"KOREA, REPUBLIC OF",43.0,0.0,,36
55547,EPX,Travel Agency,Offline,Cancellation Plan,11,MALAYSIA,0.0,0.0,,118
30777,EPX,Travel Agency,Online,Cancellation Plan,123,GERMANY,71.0,0.0,,36
29821,JZI,Airlines,Online,Value Plan,164,AUSTRALIA,45.0,15.75,M,59
14397,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,FRANCE,19.8,11.88,,44
59228,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CAMBODIA,24.0,0.0,,31
15791,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,THAILAND,27.0,0.0,,35
30429,JWT,Airlines,Online,Value Plan,60,INDIA,31.0,12.4,,118
26229,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,DENMARK,0.0,41.58,,43
45380,EPX,Travel Agency,Online,2 way Comprehensive Plan,83,CHINA,53.0,0.0,,36
34106,EPX,Travel Agency,Online,Cancellation Plan,9,VIET NAM,15.0,0.0,,36
10585,C2B,Airlines,Online,Silver Plan,118,SINGAPORE,37.5,9.38,F,34
54139,EPX,Travel Agency,Online,1 way Comprehensive Plan,15,FRANCE,43.0,0.0,,36
16629,EPX,Travel Agency,Online,2 way Comprehensive Plan,323,PERU,50.0,0.0,,36
44153,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,,36
25394,EPX,Travel Agency,Online,Cancellation Plan,56,MALAYSIA,12.0,0.0,,33
3362,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,15.0,0.0,,43
15357,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,20.0,0.0,,55
38489,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,24.05,6.01,M,21
23444,EPX,Travel Agency,Online,Cancellation Plan,21,"KOREA, REPUBLIC OF",16.0,0.0,,25
15584,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,INDONESIA,34.0,0.0,,36
38364,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,THAILAND,22.0,0.0,,36
59183,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,73,AUSTRALIA,49.5,29.7,,29
23235,EPX,Travel Agency,Online,Cancellation Plan,18,CHINA,22.0,0.0,,36
2715,JZI,Airlines,Online,Value Plan,7,CHINA,36.0,12.6,M,69
5085,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,21.0,0.0,,36
21593,EPX,Travel Agency,Online,Cancellation Plan,34,THAILAND,10.0,0.0,,32
22434,EPX,Travel Agency,Online,Cancellation Plan,59,AZERBAIJAN,80.0,0.0,,36
8062,EPX,Travel Agency,Online,Cancellation Plan,35,SINGAPORE,52.0,0.0,,25
13505,EPX,Travel Agency,Online,Cancellation Plan,82,THAILAND,10.0,0.0,,36
50157,EPX,Travel Agency,Online,Cancellation Plan,60,UNITED STATES,45.0,0.0,,21
18198,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,25.0,0.0,,36
42382,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,20.0,5.0,M,44
10538,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,CHINA,30.0,0.0,,36
15473,EPX,Travel Agency,Online,Cancellation Plan,26,UNITED STATES,10.0,0.0,,54
10017,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,,65
44662,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10.0,0.0,,45
17891,EPX,Travel Agency,Online,Cancellation Plan,270,AUSTRALIA,10.0,0.0,,36
28504,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,UNITED KINGDOM,-85.0,0.0,,36
34225,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,THAILAND,39.6,23.76,,25
35779,EPX,Travel Agency,Online,Cancellation Plan,28,HONG KONG,52.0,0.0,,29
23765,JZI,Airlines,Online,Basic Plan,10,HONG KONG,22.0,7.7,M,33
42959,EPX,Travel Agency,Online,Cancellation Plan,54,SINGAPORE,24.0,0.0,,53
28053,JZI,Airlines,Online,Basic Plan,11,THAILAND,22.0,7.7,M,42
40522,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,36,AUSTRALIA,63.0,40.95,F,50
27316,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,CHINA,32.0,0.0,,36
17038,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,38.35,9.59,M,30
32324,EPX,Travel Agency,Online,1 way Comprehensive Plan,34,SINGAPORE,20.0,0.0,,28
37559,KML,Travel Agency,Online,Premier Plan,27,PERU,158.0,60.04,M,48
26135,EPX,Travel Agency,Online,Cancellation Plan,141,AUSTRALIA,80.0,0.0,,36
49717,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,12,PHILIPPINES,25.0,16.25,M,28
28068,ADM,Travel Agency,Online,Value Plan,71,FRANCE,279.0,106.02,,22
28533,EPX,Travel Agency,Online,1 way Comprehensive Plan,57,SINGAPORE,-20.0,0.0,,36
19166,KML,Travel Agency,Online,Value Plan,21,INDONESIA,61.0,23.18,F,48
13432,C2B,Airlines,Online,Annual Silver Plan,427,SINGAPORE,291.75,72.94,M,66
23340,C2B,Airlines,Online,Annual Gold Plan,373,SINGAPORE,389.35,97.34,M,58
1297,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10.0,0.0,,36
20944,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,JORDAN,39.6,23.76,,26
54345,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,97.8,24.45,M,31
43405,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,0.0,35.64,,33
38218,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,CHINA,38.0,0.0,,36
35026,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,14.0,0.0,,36
45091,SSI,Airlines,Online,Ticket Protector,77,SINGAPORE,17.82,4.99,,48
21468,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,AUSTRALIA,99.0,59.4,,31
53156,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,M,32
4767,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,JAPAN,39.6,23.76,,61
29272,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,43.0,0.0,,36
29435,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,41.5,10.38,F,32
63280,EPX,Travel Agency,Online,Cancellation Plan,15,"TAIWAN, PROVINCE OF CHINA",26.0,0.0,,35
25664,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,NETHERLANDS,108.9,65.34,,48
60922,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,,35
16689,EPX,Travel Agency,Online,Cancellation Plan,70,INDONESIA,19.0,0.0,,36
44932,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,29.5,7.38,F,38
45500,RAB,Airlines,Online,Value Plan,145,BRUNEI DARUSSALAM,15.0,6.0,M,25
17246,EPX,Travel Agency,Online,1 way Comprehensive Plan,30,SINGAPORE,20.0,0.0,,36
23352,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,9.9,5.94,,34
2445,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,26.0,0.0,,36
23921,SSI,Airlines,Online,Ticket Protector,7,SINGAPORE,0.77,0.22,,48
18314,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,24.05,6.01,F,30
4981,EPX,Travel Agency,Online,2 way Comprehensive Plan,120,MALAYSIA,20.0,0.0,,38
39753,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,THAILAND,20.0,0.0,,54
18612,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,42.0,0.0,,60
10207,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,UNITED STATES,39.6,23.76,,64
16750,JWT,Airlines,Online,Value Plan,15,INDIA,39.0,15.6,M,118
54314,JZI,Airlines,Online,Basic Plan,22,INDONESIA,22.0,7.7,F,39
31554,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,SINGAPORE,86.0,0.0,,36
17248,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,CHINA,26.0,0.0,,36
30968,EPX,Travel Agency,Online,Cancellation Plan,80,THAILAND,28.0,0.0,,44
30875,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,40.5,10.13,F,62
4799,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,VIET NAM,20.0,0.0,,29
39002,C2B,Airlines,Online,Gold Plan,13,SINGAPORE,59.5,14.88,M,26
30003,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,18.5,4.63,F,26
44766,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,NEW ZEALAND,59.4,35.64,,54
57498,JZI,Airlines,Online,Basic Plan,2,INDONESIA,18.0,6.3,F,26
52835,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,155,AUSTRALIA,99.0,59.4,,42
7843,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,SRI LANKA,61.0,0.0,,36
58703,EPX,Travel Agency,Online,Cancellation Plan,6,VIET NAM,20.0,0.0,,35
22864,ART,Airlines,Online,24 Protect,4,SINGAPORE,19.5,6.82,M,48
56455,JZI,Airlines,Online,Basic Plan,8,MALAYSIA,18.0,6.3,M,41
6758,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,KENYA,20.0,0.0,,36
1468,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,10.0,0.0,,37
48613,JZI,Airlines,Online,Basic Plan,45,"KOREA, REPUBLIC OF",40.0,14.0,M,32
50728,TST,Travel Agency,Offline,Travel Cruise Protect,14,THAILAND,30.0,10.5,F,52
49677,EPX,Travel Agency,Online,Cancellation Plan,187,NEW ZEALAND,40.0,0.0,,36
34393,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,39.6,23.76,,58
15674,EPX,Travel Agency,Online,Cancellation Plan,26,MALAYSIA,11.0,0.0,,29
55293,EPX,Travel Agency,Online,1 way Comprehensive Plan,98,MALAYSIA,20.0,0.0,,36
12900,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,SINGAPORE,20.0,0.0,,36
6352,EPX,Travel Agency,Online,Cancellation Plan,43,SAUDI ARABIA,96.0,0.0,,36
58190,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,60.0,15.0,M,43
44020,JZI,Airlines,Online,Basic Plan,9,AUSTRALIA,35.0,12.25,M,37
5440,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69,UNITED KINGDOM,0.0,53.46,,52
20663,EPX,Travel Agency,Online,Cancellation Plan,19,MALAYSIA,10.0,0.0,,36
54605,EPX,Travel Agency,Online,Cancellation Plan,30,VIET NAM,10.0,0.0,,65
32104,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,CHINA,27.0,0.0,,36
48122,EPX,Travel Agency,Online,Cancellation Plan,86,SINGAPORE,80.0,0.0,,26
33688,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,36.0,0.0,,26
62696,EPX,Travel Agency,Online,Cancellation Plan,81,TURKEY,35.0,0.0,,35
17764,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,34.0,8.5,M,40
41379,JWT,Airlines,Online,Value Plan,24,INDIA,60.0,24.0,M,118
56524,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,MALAYSIA,39.6,23.76,,66
41000,EPX,Travel Agency,Online,Cancellation Plan,267,THAILAND,10.0,0.0,,36
6603,EPX,Travel Agency,Online,2 way Comprehensive Plan,105,THAILAND,32.0,0.0,,36
37340,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,29.7,17.82,,31
36765,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,24.5,6.13,F,41
2085,JZI,Airlines,Online,Value Plan,7,MALAYSIA,26.0,9.1,F,59
57493,JZI,Airlines,Online,Basic Plan,18,CHINA,40.0,14.0,M,19
23369,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,MALAYSIA,39.6,23.76,,30
60786,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,0.0,11.88,,43
27266,JZI,Airlines,Online,Value Plan,17,JAPAN,45.0,15.75,M,57
34182,C2B,Airlines,Online,Bronze Plan,67,SINGAPORE,53.5,13.38,F,34
47238,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,F,36
45534,CCR,Travel Agency,Offline,Comprehensive Plan,53,MALAYSIA,29.0,9.57,F,118
52093,EPX,Travel Agency,Online,2 way Comprehensive Plan,244,THAILAND,-20.0,0.0,,36
15089,SSI,Airlines,Online,Ticket Protector,41,SINGAPORE,1.8,0.5,,48
46882,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CANADA,30.0,0.0,,45
58041,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,AUSTRALIA,39.6,23.76,,41
48316,EPX,Travel Agency,Online,Cancellation Plan,16,VIET NAM,17.0,0.0,,36
39593,EPX,Travel Agency,Online,Cancellation Plan,13,THAILAND,10.0,0.0,,24
32329,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,INDONESIA,20.0,0.0,,36
